cohort	case_id	event_id	position	assembly_sha256	read_evidence_id	read_evidence_sha256	read_dependency_group	spanning_molecules	read_status	graph_status	graph_evidence_id
primary	D202	inspection:0fdc2b09d86f45669d87f938	109989	515bb8242b3eea01f4fd0619cecada1098c18da033a9faf6945d110659f08a54	reads_sim01	36cfb0aa20ad976e3b2bcb679a3f14a7829c6bda9b1988781145d71b9a474eef	sim01	0	no_spanning_conflict	unavailable_no_graph	
primary	D202	inspection:0fdc2b09d86f45669d87f938	135000	515bb8242b3eea01f4fd0619cecada1098c18da033a9faf6945d110659f08a54	reads_sim01	36cfb0aa20ad976e3b2bcb679a3f14a7829c6bda9b1988781145d71b9a474eef	sim01	0	no_spanning_conflict	unavailable_no_graph	
primary	D202	inspection:0fdc2b09d86f45669d87f938	209928	515bb8242b3eea01f4fd0619cecada1098c18da033a9faf6945d110659f08a54	reads_sim01	36cfb0aa20ad976e3b2bcb679a3f14a7829c6bda9b1988781145d71b9a474eef	sim01	7	review_read_continuity	unavailable_no_graph	
primary	D202	inspection:0fdc2b09d86f45669d87f938	225000	515bb8242b3eea01f4fd0619cecada1098c18da033a9faf6945d110659f08a54	reads_sim01	36cfb0aa20ad976e3b2bcb679a3f14a7829c6bda9b1988781145d71b9a474eef	sim01	9	review_read_continuity	unavailable_no_graph	
primary	D203	inspection:f39016df28325df13e41617c	210000	879c1686e626091861f9fa92c69d89093c416f88fb11b2a31123e04f15e3475f	reads_sim01	3ecf38ae44c197f5a63eb5ee0ff4e62051f0deb345ba639c30fb0bbd08efeb47	sim01	7	review_read_continuity	unavailable_no_graph	
primary	D203	inspection:f39016df28325df13e41617c	225000	879c1686e626091861f9fa92c69d89093c416f88fb11b2a31123e04f15e3475f	reads_sim01	3ecf38ae44c197f5a63eb5ee0ff4e62051f0deb345ba639c30fb0bbd08efeb47	sim01	9	review_read_continuity	unavailable_no_graph	
primary	D203	inspection:44785cbaa3148bd8f0687ab9	209928	879c1686e626091861f9fa92c69d89093c416f88fb11b2a31123e04f15e3475f	reads_sim01	3ecf38ae44c197f5a63eb5ee0ff4e62051f0deb345ba639c30fb0bbd08efeb47	sim01	7	review_read_continuity	unavailable_no_graph	
primary	D203	inspection:44785cbaa3148bd8f0687ab9	225000	879c1686e626091861f9fa92c69d89093c416f88fb11b2a31123e04f15e3475f	reads_sim01	3ecf38ae44c197f5a63eb5ee0ff4e62051f0deb345ba639c30fb0bbd08efeb47	sim01	9	review_read_continuity	unavailable_no_graph	
primary	D206	inspection:96f4818486dbb668e872cfd4	70001	82190e003148c6ed91caca9f07969d353210202fdaded7ccd4e1df7076ee9dd2	reads_sim01	e7540eb758d75909cdf1e291955b9368f507cd1254d91ae1c1b7fd1fed6630ed	sim01	0	no_spanning_conflict	unavailable_no_graph	
primary	D206	inspection:96f4818486dbb668e872cfd4	77999	82190e003148c6ed91caca9f07969d353210202fdaded7ccd4e1df7076ee9dd2	reads_sim01	e7540eb758d75909cdf1e291955b9368f507cd1254d91ae1c1b7fd1fed6630ed	sim01	0	no_spanning_conflict	unavailable_no_graph	
primary	D206	inspection:6ffa025545685cd3bc4331dc	210000	82190e003148c6ed91caca9f07969d353210202fdaded7ccd4e1df7076ee9dd2	reads_sim01	e7540eb758d75909cdf1e291955b9368f507cd1254d91ae1c1b7fd1fed6630ed	sim01	7	review_read_continuity	unavailable_no_graph	
primary	D206	inspection:6ffa025545685cd3bc4331dc	225000	82190e003148c6ed91caca9f07969d353210202fdaded7ccd4e1df7076ee9dd2	reads_sim01	e7540eb758d75909cdf1e291955b9368f507cd1254d91ae1c1b7fd1fed6630ed	sim01	9	review_read_continuity	unavailable_no_graph	
primary	D206	inspection:c198495aece302cfa82aecab	209928	82190e003148c6ed91caca9f07969d353210202fdaded7ccd4e1df7076ee9dd2	reads_sim01	e7540eb758d75909cdf1e291955b9368f507cd1254d91ae1c1b7fd1fed6630ed	sim01	7	review_read_continuity	unavailable_no_graph	
primary	D206	inspection:c198495aece302cfa82aecab	225000	82190e003148c6ed91caca9f07969d353210202fdaded7ccd4e1df7076ee9dd2	reads_sim01	e7540eb758d75909cdf1e291955b9368f507cd1254d91ae1c1b7fd1fed6630ed	sim01	9	review_read_continuity	unavailable_no_graph	
primary	D207	inspection:399bd8335bda0b12485f069e	200000	9fa0175448812dcdfc96860d6fb37216dfedfc1d62b0f5af1458259caa674cef	reads_sim01	2f0b0ff94e78d5f7dc161d17025accb64661b72f714496d163d273528f07c53e	sim01	0	no_spanning_conflict	unavailable_no_graph	
primary	D207	inspection:0723edbd74aba57ae3560db8	100000	9fa0175448812dcdfc96860d6fb37216dfedfc1d62b0f5af1458259caa674cef	reads_sim01	2f0b0ff94e78d5f7dc161d17025accb64661b72f714496d163d273528f07c53e	sim01	17	review_read_continuity	unavailable_no_graph	
primary	D207	inspection:0723edbd74aba57ae3560db8	300000	9fa0175448812dcdfc96860d6fb37216dfedfc1d62b0f5af1458259caa674cef	reads_sim01	2f0b0ff94e78d5f7dc161d17025accb64661b72f714496d163d273528f07c53e	sim01	12	review_read_continuity	unavailable_no_graph	
primary	D207	inspection:4ecec76b27e273c9f9e44abf	249915	9fa0175448812dcdfc96860d6fb37216dfedfc1d62b0f5af1458259caa674cef	reads_sim01	2f0b0ff94e78d5f7dc161d17025accb64661b72f714496d163d273528f07c53e	sim01	9	review_read_continuity	unavailable_no_graph	
primary	D207	inspection:232baf1663ef8c0b190a8392	49918	9fa0175448812dcdfc96860d6fb37216dfedfc1d62b0f5af1458259caa674cef	reads_sim01	2f0b0ff94e78d5f7dc161d17025accb64661b72f714496d163d273528f07c53e	sim01	9	review_read_continuity	unavailable_no_graph	
primary	D207	inspection:232baf1663ef8c0b190a8392	100000	9fa0175448812dcdfc96860d6fb37216dfedfc1d62b0f5af1458259caa674cef	reads_sim01	2f0b0ff94e78d5f7dc161d17025accb64661b72f714496d163d273528f07c53e	sim01	17	review_read_continuity	unavailable_no_graph	
primary	D207	inspection:232baf1663ef8c0b190a8392	300000	9fa0175448812dcdfc96860d6fb37216dfedfc1d62b0f5af1458259caa674cef	reads_sim01	2f0b0ff94e78d5f7dc161d17025accb64661b72f714496d163d273528f07c53e	sim01	12	review_read_continuity	unavailable_no_graph	
primary	D207	inspection:d79a4e6573fd53b74583a943	100000	9fa0175448812dcdfc96860d6fb37216dfedfc1d62b0f5af1458259caa674cef	reads_sim01	2f0b0ff94e78d5f7dc161d17025accb64661b72f714496d163d273528f07c53e	sim01	17	review_read_continuity	unavailable_no_graph	
primary	D207	inspection:d79a4e6573fd53b74583a943	200000	9fa0175448812dcdfc96860d6fb37216dfedfc1d62b0f5af1458259caa674cef	reads_sim01	2f0b0ff94e78d5f7dc161d17025accb64661b72f714496d163d273528f07c53e	sim01	0	no_spanning_conflict	unavailable_no_graph	
known	D101	inspection:28d27331e1e0e3b0a86b16cd	200000	3fa71ebe9142b157084cb2abc4b9624fd00ca5bacb7baa4864857abfe8fe9bb6	reads_sim01	5b67afcff9a42d73cc1cfb85104030446a557989ec0fa8ad7b5bac7bdb2fa7f2	sim01	0	no_spanning_conflict	unavailable_no_graph	
known	D101	inspection:f03be16b424ff7529aa2d310	59958	3fa71ebe9142b157084cb2abc4b9624fd00ca5bacb7baa4864857abfe8fe9bb6	reads_sim01	5b67afcff9a42d73cc1cfb85104030446a557989ec0fa8ad7b5bac7bdb2fa7f2	sim01	8	review_read_continuity	unavailable_no_graph	
known	D101	inspection:d7fb8a2c790c8f3700a296e8	59958	3fa71ebe9142b157084cb2abc4b9624fd00ca5bacb7baa4864857abfe8fe9bb6	reads_sim01	5b67afcff9a42d73cc1cfb85104030446a557989ec0fa8ad7b5bac7bdb2fa7f2	sim01	8	review_read_continuity	unavailable_no_graph	
known	D101	inspection:d7fb8a2c790c8f3700a296e8	120006	3fa71ebe9142b157084cb2abc4b9624fd00ca5bacb7baa4864857abfe8fe9bb6	reads_sim01	5b67afcff9a42d73cc1cfb85104030446a557989ec0fa8ad7b5bac7bdb2fa7f2	sim01	13	review_read_continuity	unavailable_no_graph	
known	D101	inspection:d7fb8a2c790c8f3700a296e8	320010	3fa71ebe9142b157084cb2abc4b9624fd00ca5bacb7baa4864857abfe8fe9bb6	reads_sim01	5b67afcff9a42d73cc1cfb85104030446a557989ec0fa8ad7b5bac7bdb2fa7f2	sim01	11	review_read_continuity	unavailable_no_graph	
known	D101	inspection:d960d68f8eb080dc810eb32b	59958	3fa71ebe9142b157084cb2abc4b9624fd00ca5bacb7baa4864857abfe8fe9bb6	reads_sim01	5b67afcff9a42d73cc1cfb85104030446a557989ec0fa8ad7b5bac7bdb2fa7f2	sim01	8	review_read_continuity	unavailable_no_graph	
known	D101	inspection:d960d68f8eb080dc810eb32b	120006	3fa71ebe9142b157084cb2abc4b9624fd00ca5bacb7baa4864857abfe8fe9bb6	reads_sim01	5b67afcff9a42d73cc1cfb85104030446a557989ec0fa8ad7b5bac7bdb2fa7f2	sim01	13	review_read_continuity	unavailable_no_graph	
known	D101	inspection:d960d68f8eb080dc810eb32b	200000	3fa71ebe9142b157084cb2abc4b9624fd00ca5bacb7baa4864857abfe8fe9bb6	reads_sim01	5b67afcff9a42d73cc1cfb85104030446a557989ec0fa8ad7b5bac7bdb2fa7f2	sim01	0	no_spanning_conflict	unavailable_no_graph	
known	D101	inspection:55b08ce21ef1ea398b47ce45	200000	3fa71ebe9142b157084cb2abc4b9624fd00ca5bacb7baa4864857abfe8fe9bb6	reads_sim01	5b67afcff9a42d73cc1cfb85104030446a557989ec0fa8ad7b5bac7bdb2fa7f2	sim01	0	no_spanning_conflict	unavailable_no_graph	
known	D101	inspection:55b08ce21ef1ea398b47ce45	259953	3fa71ebe9142b157084cb2abc4b9624fd00ca5bacb7baa4864857abfe8fe9bb6	reads_sim01	5b67afcff9a42d73cc1cfb85104030446a557989ec0fa8ad7b5bac7bdb2fa7f2	sim01	9	review_read_continuity	unavailable_no_graph	
known	D101	inspection:55b08ce21ef1ea398b47ce45	320010	3fa71ebe9142b157084cb2abc4b9624fd00ca5bacb7baa4864857abfe8fe9bb6	reads_sim01	5b67afcff9a42d73cc1cfb85104030446a557989ec0fa8ad7b5bac7bdb2fa7f2	sim01	11	review_read_continuity	unavailable_no_graph	
known	D012	inspection:bc4a27a5e0a68e467fb0bb43	151000	404d8ee7a9328ad41e82cbe7ecd0993e6bda70b7eb075bb0252d04c1ac87714c	reads_sim01	fc84cd9f966b5cee19c79de34de3321b3017d3d825cf6bf363e1c90d9f8a358e	sim01	0	no_spanning_conflict	unavailable_no_graph	
known	D012	inspection:bc4a27a5e0a68e467fb0bb43	176000	404d8ee7a9328ad41e82cbe7ecd0993e6bda70b7eb075bb0252d04c1ac87714c	reads_sim01	fc84cd9f966b5cee19c79de34de3321b3017d3d825cf6bf363e1c90d9f8a358e	sim01	0	no_spanning_conflict	unavailable_no_graph	
known	D012	inspection:7cf6d51c4e28433aa8d50613	155618	404d8ee7a9328ad41e82cbe7ecd0993e6bda70b7eb075bb0252d04c1ac87714c	reads_sim01	fc84cd9f966b5cee19c79de34de3321b3017d3d825cf6bf363e1c90d9f8a358e	sim01	7	review_read_continuity	unavailable_no_graph	
known	D012	inspection:7cf6d51c4e28433aa8d50613	175252	404d8ee7a9328ad41e82cbe7ecd0993e6bda70b7eb075bb0252d04c1ac87714c	reads_sim01	fc84cd9f966b5cee19c79de34de3321b3017d3d825cf6bf363e1c90d9f8a358e	sim01	0	no_spanning_conflict	unavailable_no_graph	
known	D012	inspection:a227bb710fe2953424489bcc	155618	404d8ee7a9328ad41e82cbe7ecd0993e6bda70b7eb075bb0252d04c1ac87714c	reads_sim01	fc84cd9f966b5cee19c79de34de3321b3017d3d825cf6bf363e1c90d9f8a358e	sim01	7	review_read_continuity	unavailable_no_graph	
known	D012	inspection:a227bb710fe2953424489bcc	197413	404d8ee7a9328ad41e82cbe7ecd0993e6bda70b7eb075bb0252d04c1ac87714c	reads_sim01	fc84cd9f966b5cee19c79de34de3321b3017d3d825cf6bf363e1c90d9f8a358e	sim01	6	review_read_continuity	unavailable_no_graph	
known	D108	inspection:ea2613c44de1c9d32b48ba77	151000	3f73d24f7bd00fef8342484fa25bab734c940d4f2b442cbdea1b18c22646cfd2	reads_sim01	ffc72830cff5b8fc58149876b2b7c9df2d104dcb0d95783abadb79e54b72f8a0	sim01	0	no_spanning_conflict	unavailable_no_graph	
known	D108	inspection:ea2613c44de1c9d32b48ba77	159000	3f73d24f7bd00fef8342484fa25bab734c940d4f2b442cbdea1b18c22646cfd2	reads_sim01	ffc72830cff5b8fc58149876b2b7c9df2d104dcb0d95783abadb79e54b72f8a0	sim01	0	no_spanning_conflict	unavailable_no_graph	
known	D108	inspection:a3073151ca15207aac4c79a8	190000	3f73d24f7bd00fef8342484fa25bab734c940d4f2b442cbdea1b18c22646cfd2	reads_sim01	ffc72830cff5b8fc58149876b2b7c9df2d104dcb0d95783abadb79e54b72f8a0	sim01	9	review_read_continuity	unavailable_no_graph	
known	D108	inspection:a3073151ca15207aac4c79a8	205000	3f73d24f7bd00fef8342484fa25bab734c940d4f2b442cbdea1b18c22646cfd2	reads_sim01	ffc72830cff5b8fc58149876b2b7c9df2d104dcb0d95783abadb79e54b72f8a0	sim01	8	review_read_continuity	unavailable_no_graph	
known	D108	inspection:77ba697c056dfbec8568c6d4	189913	3f73d24f7bd00fef8342484fa25bab734c940d4f2b442cbdea1b18c22646cfd2	reads_sim01	ffc72830cff5b8fc58149876b2b7c9df2d104dcb0d95783abadb79e54b72f8a0	sim01	9	review_read_continuity	unavailable_no_graph	
known	D108	inspection:77ba697c056dfbec8568c6d4	205000	3f73d24f7bd00fef8342484fa25bab734c940d4f2b442cbdea1b18c22646cfd2	reads_sim01	ffc72830cff5b8fc58149876b2b7c9df2d104dcb0d95783abadb79e54b72f8a0	sim01	8	review_read_continuity	unavailable_no_graph	
